GSD,scale,iou,acc,f1
GSD3,0.2962962962962963,0.00013546005621546458,0.0001918649270913277,0.00027077336944928603
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0020292207788913602,5.4460891633717824e-05,0.004025763638980679
GSD3,0.2962962962962963,0.002078003791730841,0.0042484047324859095,0.0041302570199551105
GSD3,0.2962962962962963,0.0027297328685307685,0.015560002106260861,0.005374232178929355
GSD3,0.2962962962962963,0.006625749322177525,0.039762655570690204,0.012744830835274017
GSD3,0.2962962962962963,0.007820910419549031,0.029064992183981137,0.015053170148751408
GSD3,0.2962962962962963,0.023664976254744997,0.07493108345167489,0.044651972237732415
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.004547136708785127,0.022071787365689766,0.008931815774833037
GSD3,0.2962962962962963,0.06044657097224405,0.024853545510186238,0.10785427951731412
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.046003351331815864,0.01017324855626203,0.08092543996015131
GSD3,0.2962962962962963,0.01671703829541776,0.021776771443793287,0.03191857169405821
GSD3,0.2962962962962963,0.006366647805126166,0.003085630508532365,0.012531035567770354
GSD3,0.2962962962962963,0.019963687641223637,0.06871139809096014,0.03721266704468261
GSD3,0.2962962962962963,0.00187557650916329,0.003009670416419972,0.0037163007840064688
GSD3,0.2962962962962963,0.0018401507593189207,0.001469182568060325,0.0036467453137622374
GSD3,0.2962962962962963,0.00236136757874567,0.0032473028917924802,0.004667623969072736
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.023616363200507032,0.043480852331992254,0.04391553528485928
GSD3,0.2962962962962963,0.07797066746444192,0.0666212011423213,0.12637961261239525
GSD3,0.2962962962962963,0.09706944784258167,0.06038475240470253,0.1602026506409281
GSD3,0.2962962962962963,0.03517601464078385,0.08118012422360249,0.058091462522590114
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.007988141009950555,0.05451408855664175,0.015433585606098036
GSD3,0.2962962962962963,0.019935100666771944,0.1303352952847034,0.035610771843315785
GSD3,0.2962962962962963,0.013706844204203135,0.08409795450867125,0.025572917831646808
GSD3,0.2962962962962963,0.002327422103753872,0.01052803497619257,0.0046111191353955285
GSD3,0.2962962962962963,0.009194708028390227,0.029356315647724212,0.0176035640491616
GSD3,0.2962962962962963,0.0008264462808551329,1.0892178326743566e-05,0.0016501648512128439
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0011723329425442327,0.00040913275221329457,0.002336444902824286
GSD3,0.2962962962962963,0.0027910851905271596,0.0007721918723924118,0.005505336648832445
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.07233481232732808,0.18220262188123,0.10624393547925826
GSD3,0.2962962962962963,0.053309266703129035,0.030938239975156243,0.08657232274720082
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.03134241487087528,0.0562156780885706,0.055710266997751334
GSD3,0.2962962962962963,0.02849198342897889,0.0929226874802236,0.05039406112926812
GSD3,0.2962962962962963,0.009630393047983453,0.042146251319957764,0.01864357337381065
GSD3,0.2962962962962963,0.07377631493396128,0.12385692618062408,0.10850725356893474
GSD3,0.2962962962962963,0.05872528819385152,0.12082211754149844,0.10189877068441988
GSD3,0.2962962962962963,0.05057004966903309,0.14079450471278676,0.08981099278608473
GSD3,0.2962962962962963,0.010283569598560641,0.014927305446589247,0.019905274775001994
GSD3,0.2962962962962963,0.05359676895815393,0.09469268039131969,0.09318719093437264
GSD3,0.2962962962962963,0.14291318504486142,0.11266778004577226,0.20005489944065916
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.022897325011652432,0.22768314472900536,0.04109035034774167
GSD3,0.2962962962962963,0.0036217924019139873,0.0016103795241956668,0.007165723549734406
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.054140353366727664,0.12375314248641635,0.08900553168034735
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0027725118483083824,0.0014355652077888614,0.005469197057517218
GSD3,0.2962962962962963,0.0039908779931016125,0.002129560968189683,0.007856338766531877
GSD3,0.2962962962962963,0.04661876088875604,0.13010903054901826,0.08463837649880689
GSD3,0.2962962962962963,0.006204799473953754,0.0022861468584405753,0.012182818502243136
GSD3,0.2962962962962963,0.0044802285565581435,0.0030625832223701733,0.00884161719812384
GSD3,0.2962962962962963,0.011447532144243487,0.010809540594524733,0.02238259375302297
GSD3,0.2962962962962963,0.011897826384311416,0.045651182704818674,0.022785461318992797
GSD3,0.2962962962962963,0.012607596569861547,0.028918988677043237,0.0245872879112517
GSD3,0.2962962962962963,0.04122251431820584,0.1262656005798546,0.07337136470584157
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.008868831551047054,0.010938615490725168,0.017428519792082334
GSD3,0.2962962962962963,0.16387179289206805,0.036890549971576134,0.22715134160494657
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.003220611915745473,6.635039644361875e-05,0.006379583067814832
GSD3,0.2962962962962963,0.007983659987422008,0.026314521762169713,0.015593830868074135
GSD3,0.2962962962962963,0.0038190054782773967,0.001835931070284506,0.007580110900306532
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.009759359754415655,0.053296453289268866,0.018610580860200766
GSD3,0.2962962962962963,0.03282385579034579,0.04872470541440859,0.05736816607240427
GSD3,0.2962962962962963,0.006273312987417919,0.008169774288518155,0.012091502011915061
GSD3,0.2962962962962963,0.0005929074840579563,0.0036088792046847337,0.0011816113327388857
GSD3,0.2962962962962963,0.0036035838441843644,0.019325092038250273,0.00707960718993612
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0017434784038929533,0.007290818841493471,0.003462807143614443
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0009487770099803128,0.008843450479233227,0.0018832594852054888
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0050220495458855145,0.005022175026547567,0.009993908185356833
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.15313623385096162,0.46006365565322827,0.22139289372732324
GSD3,0.2962962962962963,0.005672846876865099,0.014613425873763436,0.01115583658002644
GSD3,0.2962962962962963,0.00304170308061634,0.011151997596875938,0.006010279616101861
GSD3,0.2962962962962963,0.005180173141223896,0.010073079202054119,0.010254108937516515
GSD3,0.2962962962962963,0.02037213886081173,0.06268609711406321,0.03825440838994939
GSD3,0.2962962962962963,0.022147666752666228,0.10229181340412852,0.04069052837606976
GSD3,0.2962962962962963,0.0027782436133905997,0.012737547573586888,0.005495416256760361
GSD3,0.2962962962962963,0.010624009602951201,0.03161999368253657,0.02059171728063054
