GSD_TAG,WIN_TAG,FNAME,SIZE,WINSIZE,PSLAB_TIME
GSD2,WIN1,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,455,122,0.5378038021735847
GSD2,WIN1,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,455,122,0.5392413490917534
GSD2,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,455,122,0.5380695189815015
GSD2,WIN1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,455,122,0.5442097559571266
GSD2,WIN1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,455,122,0.533815948991105
GSD2,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,455,122,0.5389805119484663
GSD2,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,455,122,0.5602415660396218
GSD2,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,122,0.5497404371853918
GSD2,WIN1,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,122,0.5542946739587933
GSD2,WIN1,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,455,122,0.5316151240840554
GSD2,WIN1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,455,122,0.5569849831517786
GSD2,WIN1,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,122,0.5381124899722636
GSD2,WIN1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,122,0.5361136880237609
GSD2,WIN1,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,122,0.5530805729795247
GSD2,WIN1,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,122,0.537000171141699
GSD2,WIN1,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,455,122,0.554921860108152
GSD2,WIN1,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,455,122,0.5343511030077934
GSD2,WIN1,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,455,122,0.5543664749711752
GSD2,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,455,122,0.5488777349237353
GSD2,WIN1,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,455,122,0.5389206598047167
GSD2,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,455,122,0.5517835898790509
GSD2,WIN1,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,455,122,0.538960071047768
GSD2,WIN1,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,455,122,0.5522899229545146
GSD2,WIN1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,122,0.5298142479732633
GSD2,WIN1,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,455,122,0.5399310870561749
GSD2,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,122,0.5584395190235227
GSD2,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,455,122,0.537302068900317
GSD2,WIN1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,122,0.5368227858562022
GSD2,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,455,122,0.5408167890273035
GSD2,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,455,122,0.5383022651076317
GSD2,WIN1,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,122,0.5370912440121174
GSD2,WIN1,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,122,0.5383255260530859
GSD2,WIN1,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,455,122,0.5337688790168613
GSD3,WIN1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,122,0.19141691806726158
GSD3,WIN1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,122,0.18662466597743332
GSD3,WIN1,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,303,122,0.18462513387203217
GSD3,WIN1,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,303,122,0.1864681621082127
GSD3,WIN1,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,303,122,0.18485400103963912
GSD3,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,303,122,0.18637950881384313
GSD3,WIN1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,303,122,0.1861360219772905
GSD3,WIN1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,303,122,0.1873223129659891
GSD3,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,303,122,0.18524386989884079
GSD3,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,303,122,0.18747905688360333
GSD3,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,122,0.18574537290260196
GSD3,WIN1,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,122,0.18815525504760444
GSD3,WIN1,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,303,122,0.1855885188560933
GSD3,WIN1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,303,122,0.18649633205495775
GSD3,WIN1,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,122,0.1856045590247959
GSD3,WIN1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,122,0.18660190515220165
GSD3,WIN1,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,122,0.18502018507570028
GSD3,WIN1,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,122,0.18660980486311018
GSD3,WIN1,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,303,122,0.18619576399214566
GSD3,WIN1,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,303,122,0.1873595139477402
GSD3,WIN1,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,303,122,0.18717942014336586
GSD3,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,303,122,0.18660363391973078
GSD3,WIN1,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,303,122,0.18698079395107925
GSD3,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,303,122,0.18777933483943343
GSD3,WIN1,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,303,122,0.1857695730868727
GSD3,WIN1,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,303,122,0.18807169189676642
GSD3,WIN1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,122,0.18537405389361084
GSD3,WIN1,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,303,122,0.18830770789645612
GSD3,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,122,0.18595074815675616
GSD3,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,303,122,0.18877061014063656
GSD3,WIN1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,122,0.1863312879577279
GSD3,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,303,122,0.1930583599023521
GSD3,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,303,122,0.18557111802510917
GSD3,WIN1,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,122,0.1960990079678595
GSD3,WIN1,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,122,0.18548937607556581
GSD3,WIN1,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,303,122,0.2033814350143075
GSD0,WIN2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,81,3.6012267821934074
GSD0,WIN2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,81,3.564337738091126
GSD0,WIN2,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,1024,81,3.5671842908486724
GSD0,WIN2,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,1024,81,3.576872338075191
GSD0,WIN2,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,1024,81,3.5418505321722478
GSD0,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,1024,81,3.5357838380150497
GSD0,WIN2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,1024,81,3.56356502790004
GSD0,WIN2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,1024,81,3.5521728668827564
GSD0,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,1024,81,3.5512681240215898
GSD0,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,81,3.5524865339975804
GSD0,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,81,3.576975181000307
GSD0,WIN2,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,81,3.5887224979232997
GSD0,WIN2,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,1024,81,3.601469781016931
GSD0,WIN2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,1024,81,3.60554715199396
GSD0,WIN2,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,81,3.589524800889194
GSD0,WIN2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,81,3.5490267970599234
GSD0,WIN2,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,81,3.588483311003074
GSD0,WIN2,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,81,3.5645292890258133
GSD0,WIN2,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,81,3.549960430013016
GSD0,WIN2,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,81,3.533695528982207
GSD0,WIN2,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,1024,81,3.587172627914697
GSD0,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,1024,81,3.5948813089635223
GSD0,WIN2,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,1024,81,3.5925246509723365
GSD0,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,1024,81,3.5304856200236827
GSD0,WIN2,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,1024,81,3.5496647839900106
GSD0,WIN2,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,1024,81,3.5237348729278892
GSD0,WIN2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,81,3.5824559619650245
GSD0,WIN2,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,81,3.518310670973733
GSD0,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,81,3.6073064049705863
GSD0,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,81,3.5468520540744066
GSD0,WIN2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,81,3.5501249241642654
GSD0,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,1024,81,3.6293289388995618
GSD0,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,1024,81,3.6791179680731148
GSD0,WIN2,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,81,3.5643926369957626
GSD0,WIN2,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,81,3.6105489649344236
GSD0,WIN2,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,1024,81,3.5731401920784265
GSD1,WIN2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,81,1.4833583740983158
GSD1,WIN2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,81,1.466983080143109
GSD1,WIN2,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,683,81,1.465624556178227
GSD1,WIN2,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,683,81,1.4641984009649605
GSD1,WIN2,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,683,81,1.4642360620200634
GSD1,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,683,81,1.4715186019893736
GSD1,WIN2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,683,81,1.4596794100943953
GSD1,WIN2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,683,81,1.4627999959047884
GSD1,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,683,81,1.4682398410513997
GSD1,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,683,81,1.4775755607988685
GSD1,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,81,1.4875422208569944
GSD1,WIN2,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,81,1.4745649278629571
GSD1,WIN2,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,683,81,1.4789539149496704
GSD1,WIN2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,683,81,1.4711346728727221
GSD1,WIN2,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,81,1.4595497560221702
GSD1,WIN2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,81,1.4603267149068415
GSD1,WIN2,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,81,1.476201097946614
GSD1,WIN2,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,81,1.5020499548409134
GSD1,WIN2,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,683,81,1.4784821330104023
GSD1,WIN2,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,683,81,1.4682716119568795
GSD1,WIN2,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,683,81,1.4712120748590678
GSD1,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,683,81,1.467826620908454
GSD1,WIN2,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,683,81,1.4574258539360017
GSD1,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,683,81,1.46674128388986
GSD1,WIN2,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,683,81,1.4701836588792503
GSD1,WIN2,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,683,81,1.45160693093203
GSD1,WIN2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,81,1.4552665108349174
GSD1,WIN2,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,683,81,1.4431937928311527
GSD1,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,81,1.4582353041041642
GSD1,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,683,81,1.4533013121690601
GSD1,WIN2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,81,1.4614006930496544
GSD1,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,683,81,1.4617270901799202
GSD1,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,683,81,1.4636673179920763
GSD1,WIN2,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,81,1.4585199609864503
GSD1,WIN2,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,81,1.4519539989996701
GSD1,WIN2,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,683,81,1.4501405239570886
GSD2,WIN2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,81,0.6451580501161516
GSD2,WIN2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,81,0.5553954648785293
GSD2,WIN2,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,455,81,0.5601966439280659
GSD2,WIN2,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,455,81,0.560273524839431
GSD2,WIN2,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,455,81,0.5537267941981554
GSD2,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,455,81,0.5551550001837313
GSD2,WIN2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,455,81,0.5566204460337758
GSD2,WIN2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,455,81,0.555070866830647
GSD2,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,455,81,0.5560139501467347
GSD2,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,455,81,0.5596460800152272
GSD2,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,81,0.5580914719030261
GSD2,WIN2,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,81,0.559565057978034
GSD2,WIN2,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,455,81,0.5576721008401364
GSD2,WIN2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,455,81,0.5574443151708692
GSD2,WIN2,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,81,0.554990696022287
GSD2,WIN2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,81,0.55453767394647
GSD2,WIN2,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,81,0.5554040458519012
GSD2,WIN2,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,81,0.55445048189722
GSD2,WIN2,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,455,81,0.5551413290668279
GSD2,WIN2,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,455,81,0.5556235110852867
GSD2,WIN2,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,455,81,0.5568640409037471
GSD2,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,455,81,0.5587990388739854
GSD2,WIN2,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,455,81,0.5559449491556734
GSD2,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,455,81,0.577053640037775
GSD2,WIN2,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,455,81,0.5706334109418094
GSD2,WIN2,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,455,81,0.5714983420912176
GSD2,WIN2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,81,0.5608592899516225
GSD2,WIN2,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,455,81,0.5753743890672922
GSD2,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,81,0.5642544040456414
GSD2,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,455,81,0.5735284329857677
GSD2,WIN2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,81,0.5680772790219635
GSD2,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,455,81,0.5785935581661761
GSD2,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,455,81,0.5719194528646767
GSD2,WIN2,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,81,0.57468979107216
GSD2,WIN2,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,81,0.565746049862355
GSD2,WIN2,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,455,81,0.5722944920416921
GSD3,WIN2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,81,0.23614006699062884
GSD3,WIN2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,81,0.23800715315155685
GSD3,WIN2,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,303,81,0.24882174003869295
GSD3,WIN2,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,303,81,0.23338868003338575
GSD3,WIN2,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,303,81,0.23754606186412275
GSD3,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,303,81,0.2488359408453107
GSD3,WIN2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,303,81,0.23313505318947136
GSD3,WIN2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,303,81,0.23924695421010256
GSD3,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,303,81,0.23344503995031118
GSD3,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,303,81,0.23649098491296172
GSD3,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,81,0.23803669307380915
GSD3,WIN2,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,81,0.23479614406824112
GSD3,WIN2,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,303,81,0.2392517440021038
GSD3,WIN2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,303,81,0.23606897494755685
GSD3,WIN2,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,81,0.2339933339972049
GSD3,WIN2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,81,0.24823647597804666
GSD3,WIN2,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,81,0.23257862916216254
GSD3,WIN2,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,81,0.23556690197438002
GSD3,WIN2,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,303,81,0.23588274093344808
GSD3,WIN2,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,303,81,0.23395746410824358
GSD3,WIN2,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,303,81,0.248579845065251
GSD3,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,303,81,0.23641842417418957
GSD3,WIN2,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,303,81,0.2338473410345614
GSD3,WIN2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,303,81,0.25201943912543356
GSD3,WIN2,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,303,81,0.24967064009979367
GSD3,WIN2,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,303,81,0.23400647495873272
GSD3,WIN2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,81,0.2511860588565469
GSD3,WIN2,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,303,81,0.2378632901236415
GSD3,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,81,0.23782565793953836
GSD3,WIN2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,303,81,0.2580341068096459
GSD3,WIN2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,81,0.23474644287489355
GSD3,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,303,81,0.23487402498722076
GSD3,WIN2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,303,81,0.24032733007334173
GSD3,WIN2,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,81,0.23869696003384888
GSD3,WIN2,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,81,0.24661227501928806
GSD3,WIN2,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,303,81,0.23852654616348445
GSD0,WIN3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,54,4.35627485695295
GSD0,WIN3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,54,3.9631512470077723
GSD0,WIN3,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,1024,54,3.9331647369544953
GSD0,WIN3,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,1024,54,3.8886367781087756
GSD0,WIN3,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,1024,54,3.8657036919612437
GSD0,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,1024,54,3.8703546768520027
